"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000113772",0,0,0,0,0,0
"ENSMUSG00000113773",0,0,0,1,0,0
"ENSMUSG00000113774",1,0,0,3,3,0
"ENSMUSG00000113775",53,58,42,32,71,41
"ENSMUSG00000113776",21,6,4,11,20,5
"ENSMUSG00000113777",0,0,0,0,0,0
"ENSMUSG00000113778",0,0,0,0,0,0
"ENSMUSG00000113779",0,0,0,0,0,0
"ENSMUSG00000113780",18,9,15,3,10,9
"ENSMUSG00000113781",10,2,8,3,2,2
"ENSMUSG00000113782",0,0,0,0,0,0
"ENSMUSG00000113783",0,0,0,0,0,0
"ENSMUSG00000113784",0,0,0,3,0,0
"ENSMUSG00000113785",0,0,0,0,0,0
"ENSMUSG00000113786",117.93,123.01,101.1,95.32,68.77,88.07
"ENSMUSG00000113787",1,0,0,3,0,1
"ENSMUSG00000113788",0,0,0,0,0,0
"ENSMUSG00000113789",2,1,5,0,2,4
"ENSMUSG00000113790",0,0,0,0,0,0
"ENSMUSG00000113791",0,0,0,0,0,0
"ENSMUSG00000113792",0,19,32,6,18,4
"ENSMUSG00000113793",0,0,0,0,0,0
"ENSMUSG00000113794",0,0,0,0,0,0
"ENSMUSG00000113795",5,7,9,6,7,5
"ENSMUSG00000113796",0,0,0,0,0,0
"ENSMUSG00000113797",0,0,0,0,0,0
"ENSMUSG00000113798",0,0,0,0,0,0
"ENSMUSG00000113799",0,0,0,0,0,0
"ENSMUSG00000113800",0,0,5,0,0,0
"ENSMUSG00000113801",0,0,0,0,0,0
"ENSMUSG00000113802",0,0,0,0,0,0
"ENSMUSG00000113803",0,0,0,0,0,0
"ENSMUSG00000113804",0,0,0,0,0,0
"ENSMUSG00000113805",0,0,0,0,0,0
"ENSMUSG00000113806",0,0,0,0,0,0
"ENSMUSG00000113807",0,0,0,0,0,0
"ENSMUSG00000113808",5,7,13,3,0,5
"ENSMUSG00000113809",0,0,0,0,0,0
"ENSMUSG00000113810",2,6,3,11,3,7
"ENSMUSG00000113811",5,2,0,0,0,1
"ENSMUSG00000113812",7,4,6,8,13,6
"ENSMUSG00000113813",0,0,0,0,0,0
"ENSMUSG00000113814",0,0,0,0,0,0
"ENSMUSG00000113815",0,0,0,0,0,0
"ENSMUSG00000113816",0,0,0,0,0,0
"ENSMUSG00000113817",0,0,0,0,0,0
"ENSMUSG00000113818",0,0,0,0,0,0
"ENSMUSG00000113819",0,1,0,0,0,0
"ENSMUSG00000113820",0,0,0,0,0,0
"ENSMUSG00000113821",0,0,0,0,0,0
"ENSMUSG00000113822",0,0,0,0,0,0
"ENSMUSG00000113823",0,0,0,0,0,0
"ENSMUSG00000113824",0,0,0,0,0,0
"ENSMUSG00000113825",0,0,0,0,0,0
"ENSMUSG00000113826",0,0,0,0,0,0
"ENSMUSG00000113827",0,0,0,0,0,0
"ENSMUSG00000113828",0,0,0,0,0,0
"ENSMUSG00000113829",0,0,0,0,0,0
"ENSMUSG00000113830",0,0,0,0,0,0
"ENSMUSG00000113831",226,324,187,196,261,255
"ENSMUSG00000113832",0,0,0,0,0,0
"ENSMUSG00000113833",0,0,0,0,0,0
"ENSMUSG00000113834",0,0,0,0,0,0
"ENSMUSG00000113835",41,9,13,3,18,15
"ENSMUSG00000113836",4,2,7,5,13,6
"ENSMUSG00000113837",0,0,0,0,0,0
"ENSMUSG00000113838",0,0,0,0,0,0
"ENSMUSG00000113840",11,28,24,35,25,12
"ENSMUSG00000113841",24,35,37,37,30,49
"ENSMUSG00000113842",25,19,32,15,6,8
"ENSMUSG00000113843",0,0,1,0,0,0
"ENSMUSG00000113844",0,0,0,0,0,0
"ENSMUSG00000113845",14,12,11,13,1,0
"ENSMUSG00000113846",0,0,0,0,0,0
"ENSMUSG00000113847",10.04,13.16,23.29,3.29,19.35,4.67
"ENSMUSG00000113848",0,0,0,0,0,0
"ENSMUSG00000113849",0,0,0,0,0,0
"ENSMUSG00000113850",0,0,0,0,0,0
"ENSMUSG00000113851",0,0,0,0,0,0
"ENSMUSG00000113852",69,89,108,50,66,40
"ENSMUSG00000113853",29,21,45,21,31,32
"ENSMUSG00000113854",0,0,0,0,0,0
"ENSMUSG00000113855",0,0,0,0,0,0
"ENSMUSG00000113856",49,49,44,44,50,65
"ENSMUSG00000113857",0,0,0,0,0,0
"ENSMUSG00000113858",0,0,0,0,0,0
"ENSMUSG00000113859",0,0,0,0,0,0
"ENSMUSG00000113860",14,6,2,1,0,0
"ENSMUSG00000113861",0,0,1,1.01,0,0
"ENSMUSG00000113862",0,0,0,0,0,0
"ENSMUSG00000113863",0,0,0,0,0,1
"ENSMUSG00000113864",34,46,47,28,81,40
"ENSMUSG00000113865",0,0,0,5,0,0
"ENSMUSG00000113866",0,0,5,0,0,0
"ENSMUSG00000113867",0,0,0,0,0,0
"ENSMUSG00000113868",0,1,0,0,0,0
"ENSMUSG00000113869",5,20,30,11,13,15
"ENSMUSG00000113870",0,0,0,0,0,0
"ENSMUSG00000113871",7,9,5,5,0,4
"ENSMUSG00000113872",0,0,0,0,0,0
"ENSMUSG00000113873",0,0,0,0,0,0
"ENSMUSG00000113874",0,0,0,0,0,0
"ENSMUSG00000113875",0,0,0,0,0,0
"ENSMUSG00000113876",2,0,0,0,0,0
"ENSMUSG00000113877",0,0,0,0,0,4
"ENSMUSG00000113878",0,0,0,0,0,0
"ENSMUSG00000113879",0,0,0,0,0,0
"ENSMUSG00000113880",0,1,0,0,0,1
"ENSMUSG00000113881",0,0,0,0,0,0
"ENSMUSG00000113882",0,0,0,0,0,0
"ENSMUSG00000113883",5,2,8,2,0,0
"ENSMUSG00000113884",0,0,0,0,0,0
"ENSMUSG00000113885",0,0,0,0,0,0
"ENSMUSG00000113886",0,0,0,0,0,0
"ENSMUSG00000113887",0,0,0,0,0,0
"ENSMUSG00000113888",0,0,0,0,0,0
"ENSMUSG00000113889",7,10,9,4,5,6
"ENSMUSG00000113890",0,2,2,0,2,3
"ENSMUSG00000113891",0,0,0,0,1,0
"ENSMUSG00000113892",0,2,4,0,2,0
"ENSMUSG00000113893",0,0,0,0,0,0
"ENSMUSG00000113894",18,13,26,17,17,4
"ENSMUSG00000113895",0,0,0,0,0,0
"ENSMUSG00000113896",0,0,0,0,0,0
"ENSMUSG00000113897",0,0,0,0,0,0
"ENSMUSG00000113898",0,0,3,0,0,2
"ENSMUSG00000113899",0,0,0,0,0,0
"ENSMUSG00000113900",0,0,0,1,0,0
"ENSMUSG00000113901",0,0,0,0,0,0
"ENSMUSG00000113902",1458,1458,862,796,1416,1624
"ENSMUSG00000113903",0,3,10,6,0,2
"ENSMUSG00000113904",0,0,0,0,0,0
"ENSMUSG00000113905",20,62,46,43,58,36
"ENSMUSG00000113906",0,0,0,0,0,0
"ENSMUSG00000113907",0,0,0,0,0,0
"ENSMUSG00000113908",0,0,0,0,0,0
"ENSMUSG00000113909",0,0,0,0,0,0
"ENSMUSG00000113910",0,1,2,3,0,2
"ENSMUSG00000113911",0,0,0,0,0,0
"ENSMUSG00000113912",0,0,0,0,0,0
"ENSMUSG00000113913",0,0,0,0,0,0
"ENSMUSG00000113914",0,0,0,0,0,0
"ENSMUSG00000113915",0,0,0,0,0,0
"ENSMUSG00000113916",0,0,0,0,0,0
"ENSMUSG00000113917",17,26,59,32,44,52
"ENSMUSG00000113918",0,0,0,1,0,0
"ENSMUSG00000113919",6,11,6,1,6,4
"ENSMUSG00000113920",0,0,0,1,0,1
"ENSMUSG00000113921",0,0,1,0,0,0
"ENSMUSG00000113922",35,62,29,42,45,33
"ENSMUSG00000113923",0,0,0,0,0,0
"ENSMUSG00000113924",5,9,11,11,8,5
"ENSMUSG00000113925",0,0,0,0,0,0
"ENSMUSG00000113926",0,0,0,0,0,0
"ENSMUSG00000113927",7,11,15,3,6,6
"ENSMUSG00000113928",0,0,0,0,0,0
"ENSMUSG00000113929",0,0,0,0,0,0
"ENSMUSG00000113930",0,0,0,0,0,0
"ENSMUSG00000113931",0,0,0,0,0,0
"ENSMUSG00000113932",0,0,0,0,0,0
"ENSMUSG00000113933",0,0,0,0,0,0
"ENSMUSG00000113934",0,0,0,0,0,0
"ENSMUSG00000113935",0,0,0,0,0,0
"ENSMUSG00000113936",3.75,2.58,1,0,0,3
"ENSMUSG00000113937",0,0,0,0,0,0
"ENSMUSG00000113938",0,0,0,0,0,0
"ENSMUSG00000113939",0,0,0,0,0,0
"ENSMUSG00000113940",0,0,0,0,0,0
"ENSMUSG00000113941",33,51,71,55,70,48
"ENSMUSG00000113942",0,0,0,0,0,0
"ENSMUSG00000113943",0,0,0,0,0,0
"ENSMUSG00000113944",0,0,0,0,0,0
"ENSMUSG00000113945",0,0,0,0,0,0
"ENSMUSG00000113946",0,0,0,0,0,0
"ENSMUSG00000113947",0,0,0,2,0,0
"ENSMUSG00000113948",44.93,100.45,55.56,34.76,75.08,75.05
"ENSMUSG00000113949",714,830.21,588,809.8,705.3,733
"ENSMUSG00000113950",0,0,0,0,0,0
"ENSMUSG00000113951",0,0,0,0,0,0
"ENSMUSG00000113952",0,0,0,0,0,0
"ENSMUSG00000113953",0,0,0,0,0,0
"ENSMUSG00000113954",0,0,0,0,0,0
"ENSMUSG00000113955",0,0,0,0,0,0
"ENSMUSG00000113956",0,0,0,0,0,0
"ENSMUSG00000113957",0,0,0,0,0,0
"ENSMUSG00000113958",0,0,0,0,0,0
"ENSMUSG00000113959",0,0,0,0,2,0
"ENSMUSG00000113960",77,62,72,38,56,35
"ENSMUSG00000113961",10,1,4,0,0,0
"ENSMUSG00000113962",0,0,0,0,0,0
"ENSMUSG00000113963",0,0,0,0,0,0
"ENSMUSG00000113964",0,0,0,1,0,0
"ENSMUSG00000113965",0,6,19,11,32,14
"ENSMUSG00000113966",3,6,7,1,2,6
"ENSMUSG00000113967",0,0,0,0,0,0
"ENSMUSG00000113968",0,0,0,0,0,0
"ENSMUSG00000113969",0,0,0,0,0,0
"ENSMUSG00000113970",0,0,0,0,0,0
"ENSMUSG00000113971",0,0,0,0,0,0
"ENSMUSG00000113972",0,0,0,0,0,0
"ENSMUSG00000113973",0,0,0,0,0,0
"ENSMUSG00000113974",1,0,0,0,0,0
"ENSMUSG00000113975",0,1,0,0,6,0
"ENSMUSG00000113976",1,0,0,0,0,0
"ENSMUSG00000113977",0,0,0,0,0,0
"ENSMUSG00000113978",0,0,0,0,0,0
"ENSMUSG00000113979",0,0,0,0,0,0
"ENSMUSG00000113980",0,0,0,0,0,0
"ENSMUSG00000113981",20,11,8,0,4,4
"ENSMUSG00000113982",0,0,0,0,0,0
"ENSMUSG00000113983",0,0,0,0,0,0
"ENSMUSG00000113984",43,42,38,37,29,30
"ENSMUSG00000113985",1,0,0,0,0,0
"ENSMUSG00000113986",10,8,9,8,7,3
"ENSMUSG00000113987",0,0,0,0,0,0
"ENSMUSG00000113989",0,0,0,0,0,0
"ENSMUSG00000113990",0,0,0,0,0,0
"ENSMUSG00000113991",0,0,0,0,0,0
"ENSMUSG00000113992",0,0,0,0,0,0
"ENSMUSG00000113993",4,2,0,6,20,2
"ENSMUSG00000113994",0,0,0,0,0,0
"ENSMUSG00000113995",0,0,0,0,0,0
"ENSMUSG00000113996",0,0,0,0,0,0
"ENSMUSG00000113997",0,0,0,0,0,0
"ENSMUSG00000113998",0,0,3,3,3,0
"ENSMUSG00000113999",0,0,0,0,0,0
"ENSMUSG00000114000",0,0,0,0,0,0
"ENSMUSG00000114001",0,0,0,0,0,0
"ENSMUSG00000114002",0,0,0,0,0,0
"ENSMUSG00000114003",18.76,11.95,10.13,8.37,8.85,11.23
"ENSMUSG00000114004",0,1.48,0,4.85,0,3.18
"ENSMUSG00000114005",2,0,1,0,8,7
"ENSMUSG00000114006",0,0,0,0,0,0
"ENSMUSG00000114007",0,0,0,0,0,0
"ENSMUSG00000114008",0,0,0,0,0,0
"ENSMUSG00000114009",0,0,0,0,0,0
"ENSMUSG00000114010",0,0,0,0,0,0
"ENSMUSG00000114011",0,0,0,0,0,0
"ENSMUSG00000114012",0,0,0,0,0,0
"ENSMUSG00000114013",0,0,0,0,0,0
"ENSMUSG00000114014",0,0,0,0,6,1
"ENSMUSG00000114015",0,0,0,0,0,0
"ENSMUSG00000114016",5,17,7,19,9,10
"ENSMUSG00000114017",0,0,0,0,0,0
"ENSMUSG00000114018",0,0,0,6,0,2
"ENSMUSG00000114019",1173,611,1462,1010,933,1028
"ENSMUSG00000114020",0,0,0,0,0,0
"ENSMUSG00000114021",0,0,0,0,0,0
"ENSMUSG00000114022",0,0,0,0,0,0
"ENSMUSG00000114023",3,0,0,1,0,0
"ENSMUSG00000114024",2,3,3,1,3,4
"ENSMUSG00000114025",13,17,20,7,23,18
"ENSMUSG00000114026",0,0,0,0,0,0
"ENSMUSG00000114027",0,0,0,0,0,0
"ENSMUSG00000114028",10,10,2,0,0,8
"ENSMUSG00000114029",0,0,0,0,0,0
"ENSMUSG00000114030",0,0,0,0,0,0
"ENSMUSG00000114031",0,0,0,0,0,0
"ENSMUSG00000114032",0,0,0,0,0,0
"ENSMUSG00000114033",0,0,0,0,0,0
"ENSMUSG00000114034",0,0,0,0,0,0
"ENSMUSG00000114035",0,0,0,0,0,0
"ENSMUSG00000114036",0,0,0,0,0,0
"ENSMUSG00000114037",0,0,0,0,0,0
"ENSMUSG00000114038",0,0,0,0,0,0
"ENSMUSG00000114039",0,0,0,0,0,0
"ENSMUSG00000114040",0,0,0,0,0,0
"ENSMUSG00000114041",3,8,13,13,11,8
"ENSMUSG00000114042",0,0,0,1,0,0
"ENSMUSG00000114043",0,0,0,0,0,0
"ENSMUSG00000114044",0,0,0,0,0,0
"ENSMUSG00000114045",92,94,75,65,67,89
"ENSMUSG00000114046",0,0,0,0,0,0
"ENSMUSG00000114047",0,0,0,0,0,0
"ENSMUSG00000114048",0,0,0,0,0,0
"ENSMUSG00000114049",0,0,0,0,0,0
"ENSMUSG00000114050",0,0,0,0,0,0
"ENSMUSG00000114051",0,0,0,0,0,0
"ENSMUSG00000114052",0,0,0,0,0,0
"ENSMUSG00000114053",0,0,0,0,0,0
"ENSMUSG00000114054",0,0,0,0,0,0
"ENSMUSG00000114055",0,0,0,0,0,0
"ENSMUSG00000114056",0,0,0,0,0,0
"ENSMUSG00000114057",0,0,0,0,0,0
"ENSMUSG00000114058",0,0,0,0,0,0
"ENSMUSG00000114059",0,0,0,0,0,0
"ENSMUSG00000114060",0,0,0,0,0,0
"ENSMUSG00000114061",0,0,3,0,5,0
"ENSMUSG00000114062",0,0,0,0,0,0
"ENSMUSG00000114063",0,0,0,0,0,0
"ENSMUSG00000114064",0,0,0,0,0,0
"ENSMUSG00000114065",0,0,0,0,0,0
"ENSMUSG00000114066",0,0,0,0,0,0
"ENSMUSG00000114067",0,0,0,0,0,0
"ENSMUSG00000114068",0,2,3,3,0,1
"ENSMUSG00000114069",6,3,7,6,16,11
"ENSMUSG00000114070",0,0,0,0,0,0
"ENSMUSG00000114071",0,0,0,0,0,0
"ENSMUSG00000114072",0,0,0,0,0,0
"ENSMUSG00000114073",0,0,0,0,0,0
"ENSMUSG00000114074",0,0,0,0,0,0
"ENSMUSG00000114075",0,0,0,0,0,0
"ENSMUSG00000114076",0,0,0,0,0,0
"ENSMUSG00000114077",0,0,0,2,0,0
"ENSMUSG00000114078",0,0,0,0,0,0
"ENSMUSG00000114079",0,0,0,0,0,0
"ENSMUSG00000114080",0,0,0,0,0,0
"ENSMUSG00000114081",0,14,17,21,29,19
"ENSMUSG00000114082",4,0,0,0,2,0
"ENSMUSG00000114083",0,1,0,0,2,6
"ENSMUSG00000114084",0,0,0,0,0,0
"ENSMUSG00000114085",0,0,0,0,0,0
"ENSMUSG00000114086",0,0,0,0,0,0
"ENSMUSG00000114087",0,0,0,0,0,0
"ENSMUSG00000114088",0,0,0,1,0,1
"ENSMUSG00000114089",0,0,0,0,0,0
"ENSMUSG00000114090",0,0,0,0,0,0
"ENSMUSG00000114091",0,0,0,0,0,0
"ENSMUSG00000114092",0,0,0,0,0,0
"ENSMUSG00000114093",0,0,0,0,0,0
"ENSMUSG00000114094",20,28,35,28,27,20
"ENSMUSG00000114095",0,0,0,2,0,0
"ENSMUSG00000114096",0,0,0,0,0,0
"ENSMUSG00000114097",0,0,0,0,0,0
"ENSMUSG00000114098",3,0,0,2,0,0
"ENSMUSG00000114099",5,5,4,7,14,3
"ENSMUSG00000114100",0,0,0,0,0,0
"ENSMUSG00000114101",0,0,0,0,0,0
"ENSMUSG00000114102",0,5.1,6.53,3.24,0,3.37
"ENSMUSG00000114103",0,0,0,0,0,0
"ENSMUSG00000114104",32,11,15,10,48,15
"ENSMUSG00000114105",0,0,0,0,0,0
"ENSMUSG00000114106",0,0,0,0,0,0
"ENSMUSG00000114107",0,0,0,0,0,0
"ENSMUSG00000114108",0,0,0,0,0,0
"ENSMUSG00000114109",0,0,0,0,0,0
"ENSMUSG00000114110",0,0,0,0,0,0
"ENSMUSG00000114111",0,0,0,0,0,0
"ENSMUSG00000114112",0,0,0,0,0,0
"ENSMUSG00000114113",6,3,2,0,4,3
"ENSMUSG00000114114",2,7,1,2,9,0
"ENSMUSG00000114115",0,3,0,0,0,0
"ENSMUSG00000114117",0,0,0,0,0,0
"ENSMUSG00000114118",11,9,6,12,13,10
"ENSMUSG00000114119",0,0,0,0,0,0
"ENSMUSG00000114120",0,0,0,0,0,0
"ENSMUSG00000114121",0,0,0,0,0,0
"ENSMUSG00000114122",0,0,0,0,0,0
"ENSMUSG00000114123",4,6,3,4,3,3
"ENSMUSG00000114124",0,0,0,0,0,0
"ENSMUSG00000114125",0,0,0,0,0,0
"ENSMUSG00000114126",0,0,0,1,0,0
"ENSMUSG00000114127",0,5,0,0,0,0
"ENSMUSG00000114128",0,0,0,0,0,0
"ENSMUSG00000114129",0,0,0,0,0,0
"ENSMUSG00000114130",0,0,0,0,0,0
"ENSMUSG00000114131",0,0,0,0,0,0
"ENSMUSG00000114132",0,0,0,0,0,0
"ENSMUSG00000114133",1186.94,1104.95,803.31,867.79,1120.38,1105.32
"ENSMUSG00000114134",0,0,0,0,0,0
"ENSMUSG00000114135",0,0,0,0,0,0
"ENSMUSG00000114136",0,0,0,0,0,0
"ENSMUSG00000114137",0,0,0,0,0,0
"ENSMUSG00000114138",8,3,2,1,4,1
"ENSMUSG00000114139",0,0,0,0,5,0
"ENSMUSG00000114140",0,0,0,0,0,0
"ENSMUSG00000114141",0,0,0,0,0,0
"ENSMUSG00000114142",0,0,0,0,0,0
"ENSMUSG00000114143",4,0,0,0,0,0
"ENSMUSG00000114144",0,0,0,0,0,1
"ENSMUSG00000114145",0,0,0,0,0,0
"ENSMUSG00000114147",155.18,320.33,150.79,210.5,176.91,125.9
"ENSMUSG00000114148",19,11,34,26,21,11
"ENSMUSG00000114149",0,0,4,0,0,0
"ENSMUSG00000114150",0,0,0,0,0,0
"ENSMUSG00000114151",0,0,0,0,0,0
"ENSMUSG00000114152",0,0,0,0,1,1
"ENSMUSG00000114153",39,30,86,85,96,68
"ENSMUSG00000114154",0,0,0,0,0,0
"ENSMUSG00000114155",0,0,0,0,0,0
"ENSMUSG00000114156",0,0,0,0,0,0
"ENSMUSG00000114157",2,1,0,3,3,2
"ENSMUSG00000114158",0,0,0,0,0,0
"ENSMUSG00000114159",0,0,0,0,0,0
"ENSMUSG00000114160",0,0,0,0,0,0
"ENSMUSG00000114161",0,0,0,0,0,2
"ENSMUSG00000114162",0,0,0,0,0,0
"ENSMUSG00000114163",0,0,0,0,0,2
"ENSMUSG00000114164",0,0,0,0,0,0
"ENSMUSG00000114165",1,2,0,0,0,2
"ENSMUSG00000114166",0,0,0,0,0,0
"ENSMUSG00000114167",0,0,0,0,0,0
"ENSMUSG00000114168",0,0,0,0,0,0
"ENSMUSG00000114169",76,92,117,118,71,109
"ENSMUSG00000114170",0,0,0,0,0,0
"ENSMUSG00000114171",0,0,0,1,0,0
"ENSMUSG00000114172",160,212,140,175,184,218
"ENSMUSG00000114173",0,0,0,0,0,0
"ENSMUSG00000114174",0,0,0,0,0,0
"ENSMUSG00000114175",0,0,0,0,0,0
"ENSMUSG00000114176",0,0,0,0,0,0
"ENSMUSG00000114177",0,0,0,0,0,0
"ENSMUSG00000114178",0,0,0,0,0,0
"ENSMUSG00000114179",0,0,0,0,0,0
"ENSMUSG00000114180",0,0,0,0,0,0
"ENSMUSG00000114181",11,2,0,2,0,6
"ENSMUSG00000114182",0,0,0,0,0,0
"ENSMUSG00000114183",0,0,0,0,0,0
"ENSMUSG00000114184",13.96,28.91,9.02,13.51,17.52,17.3
"ENSMUSG00000114185",0,0,0,0,0,0
"ENSMUSG00000114186",0,0,0,0,0,0
"ENSMUSG00000114187",0,0,0,0,0,0
"ENSMUSG00000114188",0,0,0,0,0,0
"ENSMUSG00000114189",0,0,0,1,0,5
"ENSMUSG00000114190",14,10,0,2,7,2
"ENSMUSG00000114191",0,0,0,0,0,0
"ENSMUSG00000114192",0,0,0,0,0,0
"ENSMUSG00000114193",26,56,21,64,42,26
"ENSMUSG00000114194",0,0,0,0,0,0
"ENSMUSG00000114195",0,0,0,0,0,0
"ENSMUSG00000114196",15.39,14.25,15.99,10.39,9.89,21.71
"ENSMUSG00000114197",0,0,0,0,0,0
"ENSMUSG00000114198",0,0,0,0,0,0
"ENSMUSG00000114199",0,0,0,0,0,0
"ENSMUSG00000114200",7,1,0,3,14,0
"ENSMUSG00000114201",0,0,0,0,0,0
"ENSMUSG00000114202",0,0,0,0,0,0
"ENSMUSG00000114203",0,0,0,2,6,0
"ENSMUSG00000114204",0,0,0,0,0,0
"ENSMUSG00000114205",0,0,0,0,0,0
"ENSMUSG00000114206",0,0,0,1,0,0
"ENSMUSG00000114207",0,0,0,0,0,0
"ENSMUSG00000114208",0,0,0,0,0,0
"ENSMUSG00000114209",5,0,0,0,0,0
"ENSMUSG00000114210",120,46,111,96,111,119
"ENSMUSG00000114211",0,0,0,0,0,0
"ENSMUSG00000114212",0,0,0,0,0,0
"ENSMUSG00000114213",0,0,0,0,0,0
"ENSMUSG00000114214",0,0,0,0,0,0
"ENSMUSG00000114215",0,0,0,0,0,0
"ENSMUSG00000114216",0,0,0,0,0,0
"ENSMUSG00000114217",0,0,0,0,0,0
"ENSMUSG00000114218",0,0,0,0,0,0
"ENSMUSG00000114219",0,0,0,0,0,0
"ENSMUSG00000114220",14,1,4,8,7,5
"ENSMUSG00000114221",0,0,0,0,0,0
"ENSMUSG00000114222",0,0,0,0,0,0
"ENSMUSG00000114223",0,0,0,0,0,0
"ENSMUSG00000114225",0,0,0,0,0,0
"ENSMUSG00000114226",0,0,0,0,1,1
"ENSMUSG00000114227",0,0,0,0,0,0
"ENSMUSG00000114228",0,0,0,0,0,4
"ENSMUSG00000114229",0,0,0,0,0,0
"ENSMUSG00000114230",0,0,0,1,0,0
"ENSMUSG00000114231",2,0,0,0,0,0
"ENSMUSG00000114232",0,0,0,0,0,0
"ENSMUSG00000114233",0,0,0,0,0,0
"ENSMUSG00000114234",0,0,0,0,0,0
"ENSMUSG00000114235",0,0,0,0,0,0
"ENSMUSG00000114236",0,0,0,0,0,0
"ENSMUSG00000114237",0,0,0,0,0,0
"ENSMUSG00000114238",0,0,0,0,0,0
"ENSMUSG00000114239",0,0,0,0,0,0
"ENSMUSG00000114240",0,0,3,0,0,0
"ENSMUSG00000114241",13,3,17,13,22,13
"ENSMUSG00000114242",0,0,0,0,0,2
"ENSMUSG00000114243",0,0,0,0,6,0
"ENSMUSG00000114244",0,0,0,0,0,0
"ENSMUSG00000114245",0,0,0,0,0,0
"ENSMUSG00000114246",0,0,0,0,0,0
"ENSMUSG00000114247",0,0,1,0,0,0
"ENSMUSG00000114248",0,0,0,0,0,0
"ENSMUSG00000114249",0,0,0,0,0,0
"ENSMUSG00000114250",0,0,0,0,0,0
"ENSMUSG00000114251",15.02,14.14,6.42,19,7.79,13.44
"ENSMUSG00000114252",2,0,1,0,0,0
"ENSMUSG00000114253",36,37,46,41,51,21
"ENSMUSG00000114254",0,0,0,0,0,0
"ENSMUSG00000114255",0,0,1,0,4,0
"ENSMUSG00000114256",0,0,0,0,0,0
"ENSMUSG00000114258",0,0,0,0,0,0
"ENSMUSG00000114259",0,0,0,0,0,0
"ENSMUSG00000114260",0,0,0,0,0,0
"ENSMUSG00000114261",0,0,0,0,0,0
"ENSMUSG00000114262",0,0,0,0,0,0
"ENSMUSG00000114263",0,0,0,0,0,0
"ENSMUSG00000114264",0,0,0,0,0,0
"ENSMUSG00000114265",0,0,0,0,0,0
"ENSMUSG00000114266",0,10,1,1,3,0
"ENSMUSG00000114267",19,44,19,29,32,13
"ENSMUSG00000114270",0,0,0,0,0,0
"ENSMUSG00000114271",28,23,27,35,6,27
"ENSMUSG00000114272",0,0,0,0,0,0
"ENSMUSG00000114273",0,0,0,0,0,0
"ENSMUSG00000114274",0,0,0,0,0,0
"ENSMUSG00000114275",0,0,0,0,0,0
"ENSMUSG00000114276",0,0,0,0,3,0
"ENSMUSG00000114277",0.76,1,1.83,0.7,4.62,2.33
"ENSMUSG00000114278",0,2,0,4.02,0,0
"ENSMUSG00000114279",0,5,3,13,3,4.02
"ENSMUSG00000114280",0,0,0,0,0,0
"ENSMUSG00000114281",0,0,0,0,0,0
"ENSMUSG00000114282",26,47,57,26,28,29
"ENSMUSG00000114283",0,0,0,0,0,0
"ENSMUSG00000114284",0,0,0,0,0,0
"ENSMUSG00000114285",4,2,0,5,12,3
"ENSMUSG00000114286",0,0,0,0,0,0
"ENSMUSG00000114287",0,0,0,0,0,0
"ENSMUSG00000114288",0,0,0,1,0,0
"ENSMUSG00000114289",0,0,0,0,0,0
"ENSMUSG00000114290",0,0,0,0,0,0
"ENSMUSG00000114291",0,0,0,0,0,0
"ENSMUSG00000114292",0,0,0,0,0,0
"ENSMUSG00000114293",0,0,0,0,1.03,0
"ENSMUSG00000114294",0,0,0,0,0,0
"ENSMUSG00000114295",0,0,0,0,0,0
"ENSMUSG00000114296",0,0,0,0,0,0
"ENSMUSG00000114297",0,0,0,0,0,0
"ENSMUSG00000114298",0,0,0,0,0,0
"ENSMUSG00000114299",0,0,0,0,0,0
"ENSMUSG00000114300",0,0,0,0,0,0
"ENSMUSG00000114301",0,0,0,0,3,0
"ENSMUSG00000114302",0,0,0,0,0,0
"ENSMUSG00000114303",0,0,0,0,0,0
"ENSMUSG00000114304",0,0,0,0,0,0
"ENSMUSG00000114305",0,0,0,3,4,2
"ENSMUSG00000114306",0,0,0,2,0,0
"ENSMUSG00000114307",0,0,0,0,0,0
"ENSMUSG00000114308",0,0,0,0,0,0
"ENSMUSG00000114309",39,14,28,36,23,30
"ENSMUSG00000114310",19,67,49,32,58,39
"ENSMUSG00000114311",11,19,6,8,14,8
"ENSMUSG00000114312",0,0,0,0,0,0
"ENSMUSG00000114313",0,0,0,0,0,0
"ENSMUSG00000114314",0,0,0,0,0,0
"ENSMUSG00000114315",0,0,0,0,0,0
"ENSMUSG00000114316",0,0,0,0,0,0
"ENSMUSG00000114317",0,0,0,0,0,0
"ENSMUSG00000114318",0,0,0,0,0,0
"ENSMUSG00000114319",0,0,0,0,0,0
"ENSMUSG00000114320",0,0,0,0,0,0
"ENSMUSG00000114321",0,0,0,0,1,0
"ENSMUSG00000114322",0,0,0,0,0,0
"ENSMUSG00000114323",0,0,0,0,0,0
"ENSMUSG00000114324",0,0,0,0,0,0
"ENSMUSG00000114325",0,0,0,0,0,0
"ENSMUSG00000114326",0,0,0,0,0,0
"ENSMUSG00000114327",0,0,0,0,0,0
"ENSMUSG00000114328",0,0,0,0,0,0
"ENSMUSG00000114329",4,11,3,2,0,7
